51b26a,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648028,,200
6d488b,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648031,,200
1ba77e,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442648131,,200
49c52a,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442648132,,200
1cf443,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442648184,,200
bb9556,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442648187,,200
835e86,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648190,,200
a4c607,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648191,,200
800389,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648198,,200
f070aa,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648203,,200
813c5d,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648207,,200
a8040e,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648211,,200
7fd4b8,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648217,,200
07b813,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648227,,200
c16bf1,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648232,,200
e9a10a,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648237,,200
5038e9,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442648309,,200
843edf,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648309,,200
6d2245,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648311,,200
4bb22c,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648316,,200
d8d313,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648320,,200
d2d9d8,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648442,,200
a826c1,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648447,,200
aeb87b,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442648518,,200
2469eb,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/galumno/30,1442648520,,200
78ffee,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648605,,200
9c9476,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648615,,200
b9add2,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648631,,200
0fb572,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648639,,200
7b1573,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/galumno/30,1442648641,,200
747a55,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648675,,200
a34292,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648676,,200
06692b,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648679,,200
b577c9,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/galumno/32,1442648683,,200
505ed2,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648760,,200
faf63d,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442648792,,200
7da95b,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/logout?slug=,1442648825,,302
eff992,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/login,1442648825,,200
159e7b,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/login_check,1442648827,,302
6f051a,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio,1442648827,,200
e1cecd,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio,1442649017,,200
81fae2,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442649020,,200
a1bb5a,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442649022,,200
81d118,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442649023,fe67fc,200
fe67fc,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442649023,,500
425867,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442649031,,200
f63b9a,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442649031,,200
33ab8c,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442649034,,200
ff28cb,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442649036,,200
5fe61c,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442649037,,200
2940da,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442649038,79fd97,200
79fd97,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442649038,,500
282d95,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442649067,,200
e22c47,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442651199,,200
13c9ab,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442651200,7548b3,200
7548b3,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442651200,,500
0330ba,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442651232,42f9a4,200
42f9a4,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442651232,,500
5eefdb,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442651365,22e9e4,200
22e9e4,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442651365,,500
a1d1f4,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442651495,,200
1e25d9,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442651528,d9aaf1,200
d9aaf1,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442651528,,500
f12c7a,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442651568,,200
130b5b,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442651580,,200
7ac589,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442651591,,200
685d07,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442651609,,200
10c2f4,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442651629,,200
9f17c4,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442651741,,200
99ac6c,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442651899,f507d9,200
f507d9,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442651899,,500
098333,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442651918,,200
47159c,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442651924,,200
e5106e,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442651976,,200
e23f91,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442652101,,200
89e41b,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442652157,,200
8c1432,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442652245,a87a55,200
a87a55,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442652245,,500
61c368,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442652294,,200
9d48d1,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442652513,585b28,200
585b28,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442652513,,500
e510fc,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442652552,,200
ab3741,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442652567,,200
538f75,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442652638,,200
7f74ec,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442652649,,200
3b215e,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442652655,,200
fadf93,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442652656,,200
c78847,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442652657,,200
75debc,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?filtrar=,1442652658,,200
1a546b,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?filtrar=,1442652659,,200
1d6cac,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?filtrar=,1442652661,,200
164e96,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?filtrar=,1442652662,,200
a12968,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442652664,,200
695f9e,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442652665,,200
ef2752,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442652667,,200
0a87ca,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?filtrar=,1442652667,,200
c41cad,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?filtrar=,1442652697,,200
749706,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442652698,,200
87bcc9,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442652699,,200
e4b330,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442652700,,200
02032d,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442652701,,200
328fb0,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442652702,,200
4dbdf0,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442652704,,200
5337ae,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442652705,,200
2af427,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442652706,,200
ff00ef,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442652707,,200
10f41f,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442652709,,200
b5b9d9,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442652709,,200
ed8a81,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442652710,,200
0b9878,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442652711,,200
768da3,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442652712,,200
4d401f,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442652714,,200
9b1da6,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442652715,,200
09bc37,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442652716,,200
cb8321,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442652717,,200
e85e19,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442652718,,200
49355c,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?filtrar=,1442652719,,200
8c29ac,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442652722,,200
3dadd4,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?filtrar=,1442652723,,200
b4454f,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442652725,,200
ec16dc,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442652726,,200
4d87c1,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442652726,,200
929807,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442652727,,200
33b1dd,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442652728,,200
5c93ee,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442652731,,200
fdf78b,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442652734,,200
cc691b,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442652736,,200
cd33b2,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?filtrar=,1442652737,,200
cf72e6,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?filtrar=,1442652740,,200
4ac112,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?filtrar=,1442653064,,200
7bf773,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?filtrar=,1442653067,,200
8bb7eb,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/galumno/31,1442653072,,200
4ee4ab,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442653078,,200
dead16,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442653082,,200
5232d7,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442653084,,200
c502a5,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442653085,,200
fe1ceb,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442653086,,200
70cc1f,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442653087,,200
eef73b,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?filtrar=,1442653188,,200
a63c1c,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?filtrar=,1442653190,,200
f56ef4,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442653197,,200
81cbd3,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442653207,,200
df5c3f,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442653209,,200
00da16,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442653210,,200
403b38,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442653211,,200
3ea57b,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442653329,,200
7dbb1b,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442653453,,200
b58f10,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442653678,,200
56cf83,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442653683,,200
77f3d4,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442653688,,200
c3f6cc,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442653692,,200
0d2358,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442653700,,200
b07921,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442653711,,200
642f55,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442653752,,200
6e26f0,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442653783,,200
944412,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442653784,,200
6b6138,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/filtrar?slug=,1442653819,,200
c72178,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442653828,,200
3b141c,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442679589,,200
03a432,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442679589,,200
a60e0c,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442679590,,200
175aeb,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442679648,,200
afe476,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?filtrar=,1442679650,,200
f07007,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442679651,,200
2536a2,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442679653,,200
a29615,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442679653,,200
faef88,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442679796,,200
577352,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442681092,bfe91c,200
bfe91c,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442681092,,500
2c7b24,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442681160,900e2c,200
900e2c,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442681160,,500
ba830e,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442681179,,200
21ae31,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442681836,,200
2abc31,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442681887,,200
00a398,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442681932,,200
343ddb,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442681944,,200
6be99a,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442681960,,200
0fefbc,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442681982,,200
aa511b,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442681991,,200
050758,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442682068,,200
6246ed,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442682203,,200
a72fea,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442682218,,200
edc127,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442682290,,200
6f5c66,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442682354,,200
59cc1d,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442682470,d74861,200
d74861,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442682470,,500
b6be72,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442682481,,200
9162e9,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442682504,,200
c169b5,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442682509,,200
620dab,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442682519,,200
46d624,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442682524,,200
2aa828,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442682563,,200
1ab7e5,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442682664,,200
ad86ab,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442682668,,200
268643,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442682674,,200
9415fd,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442682676,,200
247f2f,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442682705,,302
1485ec,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/login,1442682706,,200
3e4d90,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/login_check,1442682707,,302
825ae8,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442682707,,200
81b4e2,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442682709,,200
4cddf0,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442682714,,200
323498,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442682789,,200
175050,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442682790,,200
2ea949,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442682794,,200
850fd9,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442682949,,200
b1a576,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442682955,,200
e8b3d0,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442682964,,200
35e9d3,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?buscar=,1442683194,,200
fb1017,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442683196,4a8dbf,200
4a8dbf,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442683196,,500
79bb25,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442683209,,200
2f6a05,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442683213,,200
57b11d,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442683239,,200
01bd7a,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/filtrar?filtrar=,1442683243,,200
1828e6,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442683244,,200
63db57,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442683257,,200
5f748c,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442683270,,200
fd9293,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442683794,,200
79e14a,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1442683796,,200
545087,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/buscar?slug=,1442683796,,200
e7a6e4,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442683797,,200
66ade8,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442683801,,200
0d38e6,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442683959,,200
8c268b,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio?slug=,1442684177,,200
628219,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/galumno/30,1442684178,,200
3230cb,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442684248,,200
a5158c,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442684250,,200
fdbe76,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442684275,,200
f78000,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442684292,,200
77943c,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442684307,,200
297107,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442684342,,200
f80955,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442684352,,200
d4f748,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ingresos?slug=,1442684369,,200
802d0c,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/,1442688650,,200
53f161,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/login,1444778116,,200
e84814,127.0.0.1,POST,http://localhost/pfa/web/app_dev.php/login_check,1444778120,,302
2c79ab,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/ginicio,1444778120,,200
3285a7,127.0.0.1,GET,http://localhost/pfa/web/app_dev.php/gformulario/?slug=,1444778124,,200
